sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
167999,2624,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.02615842721510464,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2345 - 0.2084 = 0.0262 >= 0.0100.
168063,2625,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.0626277661845843,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2556 - 0.1930 = 0.0626 >= 0.0100.
168127,2626,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
168191,2627,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
168255,2628,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.0873089319981703,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2670 - 0.1797 = 0.0873 >= 0.0100.
168319,2629,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
168383,2630,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
168447,2631,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.21263594074853198,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2733 - 0.0606 = 0.2126 >= 0.0100.
168511,2632,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
168575,2633,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
168639,2634,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.005763468054452797,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0058, threshold=0.0100."
168703,2635,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
168767,2636,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
168831,2637,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
168895,2638,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
168959,2639,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
169023,2640,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
169087,2641,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
169151,2642,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
169215,2643,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.06142826411066937,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2506 - 0.1892 = 0.0614 >= 0.0100.
169279,2644,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.05033751555573876,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2352 - 0.1849 = 0.0503 >= 0.0100.
169343,2645,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
169407,2646,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.010337643426481025,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2132 - 0.2029 = 0.0103 >= 0.0100.
169471,2647,lin_lr_0_0005,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.01748470157790244,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2161 - 0.1986 = 0.0175 >= 0.0100.
169535,2648,lin_lr_0_0001,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.014274801210503868,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2273 - 0.2130 = 0.0143 >= 0.0100.
169599,2649,lin_lr_0_0005,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.025504080637828302,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2248 - 0.1993 = 0.0255 >= 0.0100.
169663,2650,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
169727,2651,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.663136722459336,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.7283 - 0.0651 = 0.6631 >= 0.0100.
169791,2652,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.022570447142337163,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2224 - 0.1998 = 0.0226 >= 0.0100.
169855,2653,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.44353975727587336,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.5516 - 0.1081 = 0.4435 >= 0.0100.
169919,2654,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
169983,2655,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
170047,2656,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
170111,2657,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
170175,2658,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.05911833606268685,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2526 - 0.1934 = 0.0591 >= 0.0100.
170239,2659,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
170303,2660,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
170367,2661,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
170431,2662,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.013771428416390646,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2270 - 0.2132 = 0.0138 >= 0.0100.
170495,2663,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.07504500513167764,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2499 - 0.1749 = 0.0750 >= 0.0100.
170559,2664,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
170623,2665,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
170687,2666,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.2520576595663082,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4075 - 0.1555 = 0.2521 >= 0.0100.
170751,2667,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
170815,2668,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
170879,2669,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.015338179749313785,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2217 - 0.2064 = 0.0153 >= 0.0100.
170943,2670,lin_lr_0_001,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.018436062025703803,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2368 - 0.2184 = 0.0184 >= 0.0100.
171007,2671,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.023868716225732695,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2338 - 0.2099 = 0.0239 >= 0.0100.
171071,2672,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.005909546833464396,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0059, threshold=0.0100."
171135,2673,lin_lr_0_001,tree_regressor,switch,True,fixed_share_weight_advantage,0.19716996996667047,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.3677 - 0.1705 = 0.1972 >= 0.0100.
171199,2674,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
171263,2675,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
171327,2676,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.0669873194340446,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2289 - 0.1619 = 0.0670 >= 0.0100.
171391,2677,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
171455,2678,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
171519,2679,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
171583,2680,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
171647,2681,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.08503615484493657,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2470 - 0.1620 = 0.0850 >= 0.0100.
171711,2682,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.04136791152294342,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2415 - 0.2001 = 0.0414 >= 0.0100.
171775,2683,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
171839,2684,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.04426671577745156,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2333 - 0.1890 = 0.0443 >= 0.0100.
171903,2685,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.019710700548137006,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2193 - 0.1996 = 0.0197 >= 0.0100.
171967,2686,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.06989883656404158,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2551 - 0.1852 = 0.0699 >= 0.0100.
172031,2687,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.013292016431525888,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2041 - 0.1908 = 0.0133 >= 0.0100.
172095,2688,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
172159,2689,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
172223,2690,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
172287,2691,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
172351,2692,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
172415,2693,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
172479,2694,lin_lr_0_002,lin_lr_0_0005,switch,True,fixed_share_weight_advantage,0.02356676400044358,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2514 - 0.2279 = 0.0236 >= 0.0100.
172543,2695,lin_lr_0_0005,lin_lr_0_0005,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
172607,2696,lin_lr_0_0005,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.011634594578384505,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2419 - 0.2302 = 0.0116 >= 0.0100.
172671,2697,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.04268295249555129,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2414 - 0.1987 = 0.0427 >= 0.0100.
172735,2698,lin_lr_0_0001,tree_regressor,stay,False,fixed_share_margin_too_small,0.003543811138517705,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0035, threshold=0.0100."
172799,2699,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.2914146565755803,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4514 - 0.1600 = 0.2914 >= 0.0100.
172863,2700,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
172927,2701,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
172991,2702,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
173055,2703,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.15691364878798722,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2532 - 0.0963 = 0.1569 >= 0.0100.
173119,2704,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
173183,2705,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
173247,2706,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
173311,2707,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
173375,2708,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
173439,2709,lin_lr_0_002,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.015390496727875236,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2331 - 0.2177 = 0.0154 >= 0.0100.
