moment,station,clouds,description,humidity,pressure,temperature,wind,bikes_in_use
2016-04-02 23:55:16,place-des-carmes,75,broken clouds,82,1010.0,11.04,5.7,3
2016-04-02 23:55:34,place-des-carmes,75,broken clouds,82,1010.0,11.04,5.7,3
2016-04-02 23:59:37,place-esquirol,75,broken clouds,82,1010.0,11.04,5.7,10
2016-04-03 00:00:29,pomme,75,broken clouds,82,1010.0,11.04,5.7,0
2016-04-03 00:01:01,place-esquirol,75,broken clouds,82,1010.0,11.04,5.7,8
2016-04-03 00:01:09,place-jeanne-darc,75,broken clouds,82,1010.0,11.04,5.7,1
2016-04-03 00:01:35,pomme,75,broken clouds,82,1010.0,11.04,5.7,1
2016-04-03 00:01:58,place-esquirol,75,broken clouds,82,1010.0,11.04,5.7,6
2016-04-03 00:02:27,place-esquirol,75,broken clouds,82,1010.0,11.04,5.7,5
2016-04-03 00:03:44,metro-canal-du-midi,75,broken clouds,82,1010.0,11.04,5.7,5
2016-04-03 00:04:32,place-des-carmes,75,broken clouds,82,1010.0,11.04,5.7,4
2016-04-03 00:05:02,pomme,75,broken clouds,82,1010.0,11.04,5.7,1
2016-04-03 00:05:49,pomme,75,broken clouds,82,1010.0,11.04,5.7,0
2016-04-03 00:07:09,place-esquirol,90,overcast clouds,82,1010.0,11.09,4.6,4
2016-04-03 00:07:35,place-esquirol,90,overcast clouds,82,1010.0,11.09,4.6,3
2016-04-03 00:08:00,place-des-carmes,90,overcast clouds,82,1010.0,11.09,4.6,4
2016-04-03 00:08:27,place-esquirol,90,overcast clouds,82,1010.0,11.09,4.6,4
2016-04-03 00:09:51,place-des-carmes,90,overcast clouds,82,1010.0,11.09,4.6,3
2016-04-03 00:11:13,place-jeanne-darc,90,overcast clouds,82,1010.0,11.09,4.6,1
2016-04-03 00:13:48,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.09,4.6,5
2016-04-03 00:15:52,pomme,90,overcast clouds,82,1010.0,11.09,4.6,0
2016-04-03 00:17:10,place-des-carmes,90,overcast clouds,82,1010.0,11.09,4.6,3
2016-04-03 00:17:33,place-des-carmes,90,overcast clouds,82,1010.0,11.09,4.6,2
2016-04-03 00:18:31,place-esquirol,90,overcast clouds,82,1010.0,11.09,4.6,4
2016-04-03 00:20:16,place-esquirol,90,overcast clouds,82,1010.0,11.09,4.6,3
2016-04-03 00:21:13,pomme,90,overcast clouds,82,1010.0,11.09,4.6,1
2016-04-03 00:21:17,place-jeanne-darc,90,overcast clouds,82,1010.0,11.09,4.6,1
2016-04-03 00:21:36,pomme,90,overcast clouds,82,1010.0,11.09,4.6,0
2016-04-03 00:22:15,place-esquirol,90,overcast clouds,82,1010.0,11.09,4.6,4
2016-04-03 00:23:52,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.09,4.6,5
2016-04-03 00:26:57,place-esquirol,90,overcast clouds,82,1010.0,11.09,4.6,3
2016-04-03 00:27:25,place-esquirol,90,overcast clouds,82,1010.0,11.09,4.6,2
2016-04-03 00:27:37,place-des-carmes,90,overcast clouds,82,1010.0,11.09,4.6,1
2016-04-03 00:31:18,place-des-carmes,90,overcast clouds,82,1010.0,11.09,4.6,2
2016-04-03 00:31:21,place-jeanne-darc,90,overcast clouds,82,1010.0,11.09,4.6,1
2016-04-03 00:31:40,pomme,90,overcast clouds,82,1010.0,11.09,4.6,0
2016-04-03 00:32:09,place-esquirol,90,overcast clouds,82,1010.0,11.09,4.6,2
2016-04-03 00:32:19,place-des-carmes,90,overcast clouds,82,1010.0,11.09,4.6,2
2016-04-03 00:32:45,place-esquirol,90,overcast clouds,82,1010.0,11.09,4.6,1
2016-04-03 00:33:55,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.09,4.6,5
2016-04-03 00:34:30,place-des-carmes,90,overcast clouds,82,1010.0,11.09,4.6,2
2016-04-03 00:36:19,place-jeanne-darc,90,overcast clouds,82,1010.0,11.09,4.6,1
2016-04-03 00:36:21,place-jeanne-darc,90,overcast clouds,82,1010.0,11.09,4.6,2
2016-04-03 00:41:43,pomme,90,overcast clouds,87,1010.0,10.81,4.1,0
2016-04-03 00:42:29,place-des-carmes,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 00:42:48,place-esquirol,90,overcast clouds,87,1010.0,10.81,4.1,1
2016-04-03 00:44:00,metro-canal-du-midi,90,overcast clouds,87,1010.0,10.81,4.1,5
2016-04-03 00:45:09,pomme,90,overcast clouds,87,1010.0,10.81,4.1,1
2016-04-03 00:45:17,place-des-carmes,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 00:46:20,place-des-carmes,90,overcast clouds,87,1010.0,10.81,4.1,0
2016-04-03 00:46:26,place-jeanne-darc,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 00:49:44,pomme,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 00:51:08,place-esquirol,90,overcast clouds,87,1010.0,10.81,4.1,0
2016-04-03 00:54:03,metro-canal-du-midi,90,overcast clouds,87,1010.0,10.81,4.1,5
2016-04-03 00:56:03,pomme,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 00:56:26,pomme,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 00:56:29,place-jeanne-darc,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 00:57:00,place-des-carmes,90,overcast clouds,87,1010.0,10.81,4.1,1
2016-04-03 00:57:10,place-esquirol,90,overcast clouds,87,1010.0,10.81,4.1,4
2016-04-03 00:58:11,place-esquirol,90,overcast clouds,87,1010.0,10.81,4.1,1
2016-04-03 01:00:11,place-jeanne-darc,90,overcast clouds,87,1010.0,10.81,4.1,3
2016-04-03 01:01:33,place-esquirol,90,overcast clouds,87,1010.0,10.81,4.1,3
2016-04-03 01:01:44,place-des-carmes,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 01:02:54,place-des-carmes,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 01:04:00,place-esquirol,90,overcast clouds,87,1010.0,10.81,4.1,3
2016-04-03 01:04:06,metro-canal-du-midi,90,overcast clouds,87,1010.0,10.81,4.1,5
2016-04-03 01:04:10,place-des-carmes,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 01:04:26,place-esquirol,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 01:05:12,place-des-carmes,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 01:06:15,place-esquirol,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 01:06:30,pomme,90,overcast clouds,87,1010.0,10.81,4.1,1
2016-04-03 01:07:07,place-esquirol,90,overcast clouds,87,1010.0,10.81,4.1,0
2016-04-03 01:08:12,place-des-carmes,90,overcast clouds,87,1010.0,10.81,4.1,1
2016-04-03 01:08:18,place-esquirol,90,overcast clouds,87,1010.0,10.81,4.1,1
2016-04-03 01:08:27,place-des-carmes,90,overcast clouds,87,1010.0,10.81,4.1,0
2016-04-03 01:09:13,place-esquirol,90,overcast clouds,87,1010.0,10.81,4.1,2
2016-04-03 01:10:15,place-jeanne-darc,90,overcast clouds,87,1010.0,10.97,4.1,3
2016-04-03 01:10:17,place-esquirol,90,overcast clouds,87,1010.0,10.97,4.1,0
2016-04-03 01:14:09,metro-canal-du-midi,90,overcast clouds,87,1010.0,10.97,4.1,5
2016-04-03 01:16:19,place-esquirol,90,overcast clouds,87,1010.0,10.97,4.1,0
2016-04-03 01:16:21,place-esquirol,90,overcast clouds,87,1010.0,10.97,4.1,1
2016-04-03 01:16:34,pomme,90,overcast clouds,87,1010.0,10.97,4.1,1
2016-04-03 01:19:12,place-des-carmes,90,overcast clouds,87,1010.0,10.97,4.1,2
2016-04-03 01:20:18,place-jeanne-darc,90,overcast clouds,87,1010.0,10.97,4.1,3
2016-04-03 01:24:11,metro-canal-du-midi,90,overcast clouds,87,1010.0,10.97,4.1,5
2016-04-03 01:26:17,pomme,90,overcast clouds,87,1010.0,10.97,4.1,2
2016-04-03 01:26:42,pomme,90,overcast clouds,87,1010.0,10.97,4.1,3
2016-04-03 01:27:00,place-des-carmes,90,overcast clouds,87,1010.0,10.97,4.1,2
2016-04-03 01:27:14,place-esquirol,90,overcast clouds,87,1010.0,11.29,4.1,2
2016-04-03 01:27:31,place-des-carmes,90,overcast clouds,87,1010.0,11.29,4.1,2
2016-04-03 01:28:12,pomme,90,overcast clouds,87,1010.0,11.29,4.1,3
2016-04-03 01:28:15,place-esquirol,90,overcast clouds,87,1010.0,11.29,4.1,2
2016-04-03 01:29:06,place-des-carmes,90,overcast clouds,87,1010.0,11.29,4.1,2
2016-04-03 01:29:15,place-esquirol,90,overcast clouds,87,1010.0,11.29,4.1,0
2016-04-03 01:30:05,place-esquirol,90,overcast clouds,87,1010.0,11.29,4.1,1
2016-04-03 01:30:22,place-jeanne-darc,90,overcast clouds,87,1010.0,11.29,4.1,3
2016-04-03 01:30:30,place-esquirol,90,overcast clouds,87,1010.0,11.29,4.1,0
2016-04-03 01:34:13,metro-canal-du-midi,90,overcast clouds,87,1010.0,11.29,4.1,5
2016-04-03 01:38:15,pomme,90,overcast clouds,87,1010.0,11.29,4.1,2
2016-04-03 01:39:09,place-des-carmes,90,overcast clouds,87,1010.0,11.29,4.1,2
2016-04-03 01:40:26,place-jeanne-darc,90,overcast clouds,87,1010.0,11.29,4.1,3
2016-04-03 01:40:33,place-esquirol,90,overcast clouds,87,1010.0,11.29,4.1,0
2016-04-03 01:41:33,place-des-carmes,90,overcast clouds,87,1010.0,11.29,4.1,4
2016-04-03 01:42:30,place-des-carmes,90,overcast clouds,87,1010.0,11.29,4.1,5
2016-04-03 01:44:16,metro-canal-du-midi,90,overcast clouds,87,1010.0,11.29,4.1,5
2016-04-03 01:46:12,pomme,90,overcast clouds,87,1010.0,11.29,4.1,2
2016-04-03 01:46:34,pomme,90,overcast clouds,87,1010.0,11.29,4.1,2
2016-04-03 01:50:30,place-jeanne-darc,90,overcast clouds,82,1010.0,11.26,4.1,3
2016-04-03 01:50:37,place-esquirol,90,overcast clouds,82,1010.0,11.26,4.1,0
2016-04-03 01:51:54,place-des-carmes,90,overcast clouds,82,1010.0,11.26,4.1,5
2016-04-03 01:52:36,place-des-carmes,90,overcast clouds,82,1010.0,11.26,4.1,5
2016-04-03 01:54:18,place-des-carmes,90,overcast clouds,82,1010.0,11.26,4.1,4
2016-04-03 01:54:18,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.26,4.1,5
2016-04-03 01:54:30,place-des-carmes,90,overcast clouds,82,1010.0,11.26,4.1,4
2016-04-03 01:55:50,place-des-carmes,90,overcast clouds,82,1010.0,11.26,4.1,3
2016-04-03 01:56:09,pomme,90,overcast clouds,82,1010.0,11.26,4.1,2
2016-04-03 01:56:45,pomme,90,overcast clouds,82,1010.0,11.26,4.1,0
2016-04-03 01:57:13,place-des-carmes,90,overcast clouds,82,1010.0,11.26,4.1,3
2016-04-03 02:00:34,place-jeanne-darc,90,overcast clouds,82,1010.0,11.26,4.1,3
2016-04-03 02:00:51,place-esquirol,90,overcast clouds,82,1010.0,11.26,4.1,1
2016-04-03 02:01:56,place-esquirol,90,overcast clouds,82,1010.0,11.26,4.1,0
2016-04-03 02:04:21,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.26,4.1,5
2016-04-03 02:04:44,place-des-carmes,90,overcast clouds,82,1010.0,11.26,4.1,3
2016-04-03 02:06:49,pomme,90,overcast clouds,82,1010.0,11.26,4.1,0
2016-04-03 02:10:37,place-jeanne-darc,90,overcast clouds,82,1010.0,11.2,4.1,3
2016-04-03 02:12:00,place-esquirol,90,overcast clouds,82,1010.0,11.2,4.1,0
2016-04-03 02:12:11,place-jeanne-darc,90,overcast clouds,82,1010.0,11.2,4.1,3
2016-04-03 02:12:59,place-jeanne-darc,90,overcast clouds,82,1010.0,11.2,4.1,2
2016-04-03 02:14:24,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.2,4.1,5
2016-04-03 02:15:16,place-des-carmes,90,overcast clouds,82,1010.0,11.2,4.1,3
2016-04-03 02:15:42,place-des-carmes,90,overcast clouds,82,1010.0,11.2,4.1,3
2016-04-03 02:17:03,pomme,90,overcast clouds,82,1010.0,11.2,4.1,0
2016-04-03 02:18:08,pomme,90,overcast clouds,82,1010.0,11.2,4.1,0
2016-04-03 02:19:27,place-jeanne-darc,90,overcast clouds,82,1010.0,11.2,4.1,2
2016-04-03 02:21:17,place-jeanne-darc,90,overcast clouds,82,1010.0,11.2,4.1,2
2016-04-03 02:21:50,place-jeanne-darc,90,overcast clouds,82,1010.0,11.2,4.1,1
2016-04-03 02:22:15,place-esquirol,90,overcast clouds,82,1010.0,11.2,4.1,2
2016-04-03 02:23:02,place-esquirol,90,overcast clouds,82,1010.0,11.2,4.1,4
2016-04-03 02:23:14,place-des-carmes,90,overcast clouds,82,1010.0,11.2,4.1,3
2016-04-03 02:24:01,place-des-carmes,90,overcast clouds,82,1010.0,11.2,4.1,2
2016-04-03 02:24:28,metro-canal-du-midi,90,overcast clouds,82,1010.0,11.2,4.1,5
2016-04-03 02:24:58,place-esquirol,90,overcast clouds,82,1010.0,11.2,4.1,4
2016-04-03 02:26:19,place-esquirol,90,overcast clouds,82,1010.0,11.2,4.1,3
2016-04-03 02:26:36,place-esquirol,90,overcast clouds,82,1010.0,11.2,4.1,2
2016-04-03 02:28:12,pomme,90,overcast clouds,82,1010.0,11.2,4.1,0
2016-04-03 02:29:08,pomme,90,overcast clouds,82,1010.0,11.2,4.1,1
2016-04-03 02:29:44,pomme,75,broken clouds,82,1010.0,11.29,4.1,0
2016-04-03 02:31:53,place-jeanne-darc,75,broken clouds,82,1010.0,11.29,4.1,1
2016-04-03 02:34:05,place-des-carmes,75,broken clouds,82,1010.0,11.29,4.1,1
2016-04-03 02:34:31,metro-canal-du-midi,75,broken clouds,82,1010.0,11.29,4.1,5
2016-04-03 02:36:39,place-esquirol,75,broken clouds,82,1010.0,11.29,4.1,2
2016-04-03 02:39:27,metro-canal-du-midi,75,broken clouds,82,1010.0,11.29,4.1,7
2016-04-03 02:39:48,pomme,75,broken clouds,82,1010.0,11.29,4.1,0
2016-04-03 02:41:57,place-jeanne-darc,75,broken clouds,82,1010.0,11.29,4.1,1
2016-04-03 02:44:08,place-des-carmes,75,broken clouds,82,1010.0,11.29,4.1,1
2016-04-03 02:44:53,place-esquirol,75,broken clouds,82,1010.0,11.29,4.1,1
2016-04-03 02:49:31,metro-canal-du-midi,75,broken clouds,82,1010.0,11.29,4.1,7
2016-04-03 02:49:51,pomme,75,broken clouds,82,1010.0,11.29,4.1,0
2016-04-03 02:52:00,place-jeanne-darc,75,broken clouds,82,1010.0,11.29,4.1,1
2016-04-03 02:54:12,place-des-carmes,75,broken clouds,87,1010.0,10.98,4.1,1
2016-04-03 02:54:56,place-esquirol,75,broken clouds,87,1010.0,10.98,4.1,1
2016-04-03 02:56:17,place-esquirol,75,broken clouds,87,1010.0,10.98,4.1,1
2016-04-03 02:56:50,place-esquirol,75,broken clouds,87,1010.0,10.98,4.1,0
2016-04-03 02:57:15,place-jeanne-darc,75,broken clouds,87,1010.0,10.98,4.1,1
2016-04-03 02:57:43,place-jeanne-darc,75,broken clouds,87,1010.0,10.98,4.1,0
2016-04-03 02:59:36,metro-canal-du-midi,75,broken clouds,87,1010.0,10.98,4.1,7
2016-04-03 02:59:55,pomme,75,broken clouds,87,1010.0,10.98,4.1,0
2016-04-03 03:03:44,place-des-carmes,75,broken clouds,87,1010.0,10.98,4.1,1
2016-04-03 03:04:38,place-des-carmes,75,broken clouds,87,1010.0,10.98,4.1,0
2016-04-03 03:06:01,pomme,75,broken clouds,87,1010.0,10.98,4.1,2
2016-04-03 03:06:50,metro-canal-du-midi,75,broken clouds,87,1010.0,10.98,4.1,8
2016-04-03 03:06:54,place-esquirol,75,broken clouds,87,1010.0,10.98,4.1,0
2016-04-03 03:07:47,place-jeanne-darc,75,broken clouds,87,1010.0,10.98,4.1,0
2016-04-03 03:11:41,place-esquirol,75,broken clouds,87,1010.0,10.98,4.1,1
2016-04-03 03:13:50,pomme,75,broken clouds,87,1010.0,10.93,4.1,2
2016-04-03 03:14:42,place-des-carmes,75,broken clouds,87,1010.0,10.93,4.1,0
2016-04-03 03:15:12,place-esquirol,75,broken clouds,87,1010.0,10.93,4.1,0
2016-04-03 03:16:16,pomme,75,broken clouds,87,1010.0,10.93,4.1,0
2016-04-03 03:16:54,metro-canal-du-midi,75,broken clouds,87,1010.0,10.93,4.1,8
2016-04-03 03:17:50,place-jeanne-darc,75,broken clouds,87,1010.0,10.93,4.1,0
2016-04-03 03:23:13,place-esquirol,75,broken clouds,87,1010.0,10.93,4.1,1
2016-04-03 03:23:31,place-esquirol,75,broken clouds,87,1010.0,10.93,4.1,1
2016-04-03 03:24:46,place-des-carmes,75,broken clouds,87,1010.0,10.93,4.1,0
2016-04-03 03:26:03,place-jeanne-darc,75,broken clouds,87,1010.0,10.93,4.1,0
2016-04-03 03:26:20,pomme,75,broken clouds,87,1010.0,10.93,4.1,0
2016-04-03 03:26:57,metro-canal-du-midi,75,broken clouds,87,1010.0,10.93,4.1,8
2016-04-03 03:29:09,metro-canal-du-midi,75,broken clouds,87,1010.0,10.93,4.1,8
2016-04-03 03:29:44,metro-canal-du-midi,75,broken clouds,87,1010.0,10.94,3.1,8
2016-04-03 03:30:04,place-esquirol,75,broken clouds,87,1010.0,10.94,3.1,2
2016-04-03 03:32:53,place-esquirol,75,broken clouds,87,1010.0,10.94,3.1,2
2016-04-03 03:34:18,place-esquirol,75,broken clouds,87,1010.0,10.94,3.1,2
2016-04-03 03:34:50,place-des-carmes,75,broken clouds,87,1010.0,10.94,3.1,0
2016-04-03 03:34:53,place-esquirol,75,broken clouds,87,1010.0,10.94,3.1,0
2016-04-03 03:36:07,place-jeanne-darc,75,broken clouds,87,1010.0,10.94,3.1,0
2016-04-03 03:36:24,pomme,75,broken clouds,87,1010.0,10.94,3.1,0
2016-04-03 03:39:48,metro-canal-du-midi,75,broken clouds,87,1010.0,10.94,3.1,7
2016-04-03 03:44:54,place-des-carmes,75,broken clouds,87,1010.0,10.94,3.1,0
2016-04-03 03:44:58,place-esquirol,75,broken clouds,87,1010.0,10.94,3.1,0
2016-04-03 03:46:11,place-jeanne-darc,75,broken clouds,87,1010.0,10.94,3.1,0
2016-04-03 03:46:27,pomme,75,broken clouds,87,1010.0,10.94,3.1,0
2016-04-03 03:49:52,metro-canal-du-midi,75,broken clouds,87,1009.0,10.97,3.6,7
2016-04-03 03:54:57,place-des-carmes,75,broken clouds,87,1009.0,10.97,3.6,0
2016-04-03 03:55:02,place-esquirol,75,broken clouds,87,1009.0,10.97,3.6,0
2016-04-03 03:56:14,place-jeanne-darc,75,broken clouds,87,1009.0,10.97,3.6,0
2016-04-03 03:56:31,pomme,75,broken clouds,87,1009.0,10.97,3.6,0
2016-04-03 03:59:56,metro-canal-du-midi,75,broken clouds,87,1009.0,10.97,3.6,7
2016-04-03 04:04:17,place-jeanne-darc,75,broken clouds,87,1009.0,10.97,3.6,0
2016-04-03 04:05:01,place-des-carmes,75,broken clouds,87,1009.0,10.97,3.6,0
2016-04-03 04:05:05,place-esquirol,75,broken clouds,87,1009.0,10.97,3.6,0
2016-04-03 04:06:59,place-jeanne-darc,75,broken clouds,87,1009.0,10.97,3.6,1
2016-04-03 04:07:18,pomme,75,broken clouds,87,1009.0,10.97,3.6,0
2016-04-03 04:07:25,pomme,75,broken clouds,87,1009.0,10.97,3.6,0
2016-04-03 04:09:20,place-esquirol,75,broken clouds,87,1009.0,10.97,3.6,0
2016-04-03 04:09:59,metro-canal-du-midi,75,broken clouds,87,1009.0,10.97,3.6,7
2016-04-03 04:12:56,pomme,75,broken clouds,87,1009.0,10.91,3.6,1
2016-04-03 04:15:17,place-des-carmes,75,broken clouds,87,1009.0,10.91,3.6,0
2016-04-03 04:15:25,metro-canal-du-midi,75,broken clouds,87,1009.0,10.91,3.6,7
2016-04-03 04:15:55,place-esquirol,75,broken clouds,87,1009.0,10.91,3.6,0
2016-04-03 04:16:20,place-jeanne-darc,75,broken clouds,87,1009.0,10.91,3.6,1
2016-04-03 04:16:42,place-jeanne-darc,75,broken clouds,87,1009.0,10.91,3.6,2
2016-04-03 04:18:15,metro-canal-du-midi,75,broken clouds,87,1009.0,10.91,3.6,7
2016-04-03 04:18:48,place-des-carmes,75,broken clouds,87,1009.0,10.91,3.6,1
2016-04-03 04:18:53,pomme,75,broken clouds,87,1009.0,10.91,3.6,1
2016-04-03 04:19:43,pomme,75,broken clouds,87,1009.0,10.91,3.6,0
2016-04-03 04:25:58,place-esquirol,75,broken clouds,87,1009.0,10.91,3.6,0
2016-04-03 04:26:20,place-jeanne-darc,75,broken clouds,87,1009.0,10.91,3.6,2
2016-04-03 04:26:54,place-jeanne-darc,75,broken clouds,87,1009.0,10.91,3.6,1
2016-04-03 04:27:23,place-jeanne-darc,90,overcast clouds,87,1009.0,10.81,4.6,0
2016-04-03 04:28:18,metro-canal-du-midi,90,overcast clouds,87,1009.0,10.81,4.6,7
2016-04-03 04:28:52,place-des-carmes,90,overcast clouds,87,1009.0,10.81,4.6,1
2016-04-03 04:29:46,pomme,90,overcast clouds,87,1009.0,10.81,4.6,0
2016-04-03 04:36:02,place-esquirol,90,overcast clouds,87,1009.0,10.81,4.6,0
2016-04-03 04:37:27,place-jeanne-darc,90,overcast clouds,87,1009.0,10.81,4.6,0
2016-04-03 04:37:55,place-des-carmes,90,overcast clouds,87,1009.0,10.81,4.6,2
2016-04-03 04:38:21,metro-canal-du-midi,90,overcast clouds,87,1009.0,10.81,4.6,7
2016-04-03 04:39:18,place-esquirol,90,overcast clouds,87,1009.0,10.81,4.6,0
2016-04-03 04:39:21,place-esquirol,90,overcast clouds,87,1009.0,10.81,4.6,1
2016-04-03 04:39:50,pomme,90,overcast clouds,87,1009.0,10.81,4.6,0
2016-04-03 04:40:21,place-des-carmes,90,overcast clouds,87,1009.0,10.81,4.6,2
2016-04-03 04:42:43,place-des-carmes,90,overcast clouds,87,1009.0,10.81,4.6,2
2016-04-03 04:44:19,place-esquirol,90,overcast clouds,87,1009.0,10.81,4.6,0
2016-04-03 04:47:30,place-jeanne-darc,90,overcast clouds,87,1009.0,10.81,4.6,0
2016-04-03 04:48:25,metro-canal-du-midi,90,overcast clouds,87,1009.0,10.81,4.6,7
2016-04-03 04:49:54,pomme,90,overcast clouds,87,1009.0,10.81,4.6,0
2016-04-03 04:52:47,place-des-carmes,90,overcast clouds,87,1009.0,10.81,4.6,1
2016-04-03 04:54:22,place-esquirol,90,overcast clouds,87,1009.0,10.81,4.6,0
2016-04-03 04:57:34,place-jeanne-darc,75,broken clouds,87,1009.0,10.8,4.6,0
2016-04-03 04:58:28,metro-canal-du-midi,75,broken clouds,87,1009.0,10.8,4.6,7
2016-04-03 04:59:58,pomme,75,broken clouds,87,1009.0,10.8,4.6,0
2016-04-03 05:00:18,place-esquirol,75,broken clouds,87,1009.0,10.8,4.6,0
2016-04-03 05:00:20,place-esquirol,75,broken clouds,87,1009.0,10.8,4.6,1
2016-04-03 05:02:51,place-des-carmes,75,broken clouds,87,1009.0,10.8,4.6,1
2016-04-03 05:05:52,metro-canal-du-midi,75,broken clouds,87,1009.0,10.8,4.6,8
2016-04-03 05:07:38,place-jeanne-darc,75,broken clouds,87,1009.0,10.8,4.6,0
2016-04-03 05:08:06,place-esquirol,75,broken clouds,87,1009.0,10.8,4.6,2
2016-04-03 05:10:01,pomme,75,broken clouds,87,1009.0,10.8,4.6,0
2016-04-03 05:12:54,place-des-carmes,75,broken clouds,87,1009.0,10.8,4.6,1
2016-04-03 05:14:12,place-esquirol,75,broken clouds,87,1009.0,10.8,4.6,2
2016-04-03 05:15:56,metro-canal-du-midi,75,broken clouds,87,1009.0,10.8,4.6,8
2016-04-03 05:16:14,place-esquirol,75,broken clouds,87,1009.0,10.8,4.6,0
2016-04-03 05:17:42,place-jeanne-darc,75,broken clouds,87,1009.0,10.8,4.6,0
2016-04-03 05:20:05,pomme,75,broken clouds,87,1009.0,10.8,4.6,0
2016-04-03 05:22:58,place-des-carmes,75,broken clouds,87,1009.0,10.8,4.6,1
2016-04-03 05:25:59,metro-canal-du-midi,75,broken clouds,87,1009.0,10.8,4.6,8
2016-04-03 05:26:17,place-esquirol,75,broken clouds,87,1009.0,10.8,4.6,0
2016-04-03 05:27:45,place-jeanne-darc,20,few clouds,93,1009.0,10.29,4.1,0
2016-04-03 05:30:00,metro-canal-du-midi,20,few clouds,93,1009.0,10.29,4.1,8
2016-04-03 05:30:09,pomme,20,few clouds,93,1009.0,10.29,4.1,0
2016-04-03 05:33:02,place-des-carmes,20,few clouds,93,1009.0,10.29,4.1,1
2016-04-03 05:36:21,place-esquirol,20,few clouds,93,1009.0,10.29,4.1,0
2016-04-03 05:37:15,place-des-carmes,20,few clouds,93,1009.0,10.29,4.1,1
2016-04-03 05:37:49,place-jeanne-darc,20,few clouds,93,1009.0,10.29,4.1,0
2016-04-03 05:37:52,place-des-carmes,20,few clouds,93,1009.0,10.29,4.1,0
2016-04-03 05:40:02,metro-canal-du-midi,20,few clouds,93,1009.0,10.29,4.1,7
2016-04-03 05:40:13,pomme,20,few clouds,93,1009.0,10.29,4.1,0
2016-04-03 05:46:25,place-esquirol,20,few clouds,93,1009.0,10.29,4.1,0
2016-04-03 05:47:53,place-jeanne-darc,20,few clouds,87,1009.0,10.25,3.6,0
2016-04-03 05:47:55,place-des-carmes,20,few clouds,87,1009.0,10.25,3.6,0
2016-04-03 05:50:05,metro-canal-du-midi,20,few clouds,87,1009.0,10.25,3.6,7
2016-04-03 05:50:17,pomme,20,few clouds,87,1009.0,10.25,3.6,0
2016-04-03 05:56:29,place-esquirol,20,few clouds,87,1009.0,10.25,3.6,0
2016-04-03 05:57:57,place-jeanne-darc,20,few clouds,87,1009.0,10.25,3.6,0
2016-04-03 05:57:59,place-des-carmes,20,few clouds,87,1009.0,10.25,3.6,0
2016-04-03 06:00:07,metro-canal-du-midi,20,few clouds,87,1009.0,10.25,3.6,7
2016-04-03 06:00:20,pomme,20,few clouds,87,1009.0,10.25,3.6,0
2016-04-03 06:06:32,place-esquirol,20,few clouds,87,1009.0,10.25,3.6,0
2016-04-03 06:08:00,place-jeanne-darc,20,few clouds,87,1009.0,10.25,3.6,0
2016-04-03 06:08:03,place-des-carmes,20,few clouds,87,1009.0,10.25,3.6,0
2016-04-03 06:10:10,metro-canal-du-midi,20,few clouds,87,1009.0,10.27,3.6,7
2016-04-03 06:10:24,pomme,20,few clouds,87,1009.0,10.27,3.6,0
2016-04-03 06:11:35,pomme,20,few clouds,87,1009.0,10.27,3.6,1
2016-04-03 06:16:36,place-esquirol,20,few clouds,87,1009.0,10.27,3.6,0
2016-04-03 06:18:04,place-jeanne-darc,20,few clouds,87,1009.0,10.27,3.6,0
2016-04-03 06:18:06,place-des-carmes,20,few clouds,87,1009.0,10.27,3.6,0
2016-04-03 06:20:12,metro-canal-du-midi,20,few clouds,87,1009.0,10.27,3.6,7
2016-04-03 06:21:38,pomme,20,few clouds,87,1009.0,10.27,3.6,1
2016-04-03 06:25:24,pomme,20,few clouds,87,1009.0,10.27,3.6,2
2016-04-03 06:26:40,place-esquirol,20,few clouds,87,1009.0,10.27,3.6,0
2016-04-03 06:28:08,place-jeanne-darc,20,few clouds,87,1009.0,10.27,3.6,0
2016-04-03 06:28:10,place-des-carmes,20,few clouds,87,1009.0,10.27,3.6,0
